User name,AWS access key,Event time,Event source,Event name,AWS region,Source IP address,User agent,Error code,Resources,Request ID,Event ID,Read-only,Event type,Recipient Account Id,Event category
lambda-dynamo-data-api,ASIA4QRVX32CAEAJGF5D,2020-11-02T15:46:59Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.83.123.120,awslambda-worker/1.0 rusoto/0.42.0 rust/1.46.0 linux,,[],f8963deb-0ff7-4904-8d4d-cb8454400248,cbfc6c02-afdf-46ff-a215-c7ab45e3aa75,,AwsApiCall,860179914372,
serverlessAPIOreilly,ASIA4QRVX32CE6IFAHVQ,2020-11-02T15:46:47Z,lambda.amazonaws.com,UpdateFunctionCode20150331v2,us-east-1,188.78.233.168,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.111 Safari/537.36",,"[{""resourceType"":""AWS::Lambda::Function"",""resourceName"":""lambda-dynamo-data-api""}]",b70deda6-d5de-4c6d-82bb-4478ae125ce2,d383f6b2-4f22-400d-8636-af914bfa55a6,,AwsApiCall,860179914372,
serverlessAPIOreilly,ASIA4QRVX32COUJEMBSB,2020-11-02T15:42:42Z,apigateway.amazonaws.com,UpdateRestApi,us-east-1,188.78.233.168,aws-internal/3 aws-sdk-java/1.11.848 Linux/4.9.217-0.3.ac.206.84.332.metal1.x86_64 OpenJDK_64-Bit_Server_VM/25.262-b10 java/1.8.0_262 vendor/Oracle_Corporation,,"[{""resourceType"":""AWS::ApiGateway::RestApi"",""resourceName"":""metrics""},{""resourceType"":""AWS::ApiGateway::RestApi"",""resourceName"":""hdppw9hevj""}]",868d64d6-0ca4-4d21-8466-6ed428a99cb5,865c7432-1ca5-44c6-8128-e66dca430152,false,AwsApiCall,860179914372,
serverlessAPIOreilly,ASIA4QRVX32CNLQ77ZIY,2020-11-02T15:36:22Z,iam.amazonaws.com,AttachRolePolicy,us-east-1,188.78.233.168,console.amazonaws.com,,"[{""resourceType"":""AWS::IAM::Policy"",""resourceName"":""arn:aws:iam::860179914372:policy/dynamodb-readonly-counters""},{""resourceType"":""AWS::IAM::Role"",""resourceName"":""lambda-dynamo-data-api-role-xvp1z95m""}]",a1652881-d5d7-4763-851b-abd5b3a7953d,119ffa11-dae2-4fe0-969e-d57cb0f36cda,,AwsApiCall,860179914372,
serverlessAPIOreilly,ASIA4QRVX32CG7SXMYNO,2020-11-02T15:33:25Z,dynamodb.amazonaws.com,ListContributorInsights,us-east-1,188.78.233.168,console.amazonaws.com,,[],L3S3DU5VITJFBV4I4FMD6Q9FK3VV4KQNSO5AEMVJF66Q9ASUAAJG,f5d2bc4f-344d-445d-81f7-f309d1a4a73a,false,AwsApiCall,860179914372,Management
serverlessAPIOreilly,ASIA4QRVX32CG7SXMYNO,2020-11-02T15:33:11Z,monitoring.amazonaws.com,PutMetricAlarm,us-east-1,188.78.233.168,console.amazonaws.com,,"[{""resourceType"":""AWS::CloudWatch::Alarm"",""resourceName"":""user-visits-ReadCapacityUnitsLimit-BasicAlarm""}]",af0cf625-d8ff-4df9-9946-03828aac19a8,7114133c-022e-4679-8d35-f5172ea82da6,,AwsApiCall,860179914372,
serverlessAPIOreilly,ASIA4QRVX32CG7SXMYNO,2020-11-02T15:33:11Z,sns.amazonaws.com,CreateTopic,us-east-1,188.78.233.168,console.amazonaws.com,,"[{""resourceType"":""AWS::SNS::Topic"",""resourceName"":""arn:aws:sns:us-east-1:860179914372:dynamodb""}]",9d98f2b9-3410-5bd1-8b13-aaa31ce72d73,e65a7da7-3685-4a51-876c-e63b867ad8e5,,AwsApiCall,860179914372,
serverlessAPIOreilly,ASIA4QRVX32CG7SXMYNO,2020-11-02T15:33:11Z,monitoring.amazonaws.com,PutMetricAlarm,us-east-1,188.78.233.168,console.amazonaws.com,,"[{""resourceType"":""AWS::CloudWatch::Alarm"",""resourceName"":""user-visits-WriteCapacityUnitsLimit-BasicAlarm""}]",63b297a8-e3df-4c5d-b701-55a6fcfdbf0e,ed6fd061-b451-449a-8b75-70d06e51755f,,AwsApiCall,860179914372,
serverlessAPIOreilly,ASIA4QRVX32CG7SXMYNO,2020-11-02T15:33:10Z,dynamodb.amazonaws.com,CreateTable,us-east-1,188.78.233.168,console.amazonaws.com,,"[{""resourceType"":""AWS::DynamoDB::Table"",""resourceName"":""user-visits""},{""resourceType"":""AWS::DynamoDB::Table"",""resourceName"":""495cbd3a-e843-4e28-b583-d54072b6fe69""},{""resourceType"":""AWS::DynamoDB::Table"",""resourceName"":""arn:aws:dynamodb:us-east-1:860179914372:table/user-visits""}]",6ILT88VA3KNB7EJGV97PUCAP9NVV4KQNSO5AEMVJF66Q9ASUAAJG,9807fa85-1ddb-4522-bcd1-01dabd8c7d9f,false,AwsApiCall,860179914372,Management
serverlessAPIOreilly,ASIA4QRVX32CG7SXMYNO,2020-11-02T15:31:51Z,dynamodb.amazonaws.com,ListContributorInsights,us-east-1,188.78.233.168,console.amazonaws.com,,[],H21NIBAM5TJVNKVED6QBV3I3HNVV4KQNSO5AEMVJF66Q9ASUAAJG,420851d6-9092-4f49-8f43-db3a88ccaefb,false,AwsApiCall,860179914372,Management
lambda-dynamo-data-api,ASIA4QRVX32CPY43TIPD,2020-11-02T15:31:31Z,logs.amazonaws.com,CreateLogStream,us-east-1,54.227.7.162,awslambda-worker/1.0 rusoto/0.42.0 rust/1.46.0 linux,,[],59c8a733-011e-48a5-af9e-49b9869bfcc3,f2a9c759-5385-4895-81f2-7c26c1f391ca,,AwsApiCall,860179914372,
serverlessAPIOreilly,ASIA4QRVX32CE6IFAHVQ,2020-11-02T15:31:16Z,lambda.amazonaws.com,UpdateFunctionCode20150331v2,us-east-1,188.78.233.168,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.111 Safari/537.36",,"[{""resourceType"":""AWS::Lambda::Function"",""resourceName"":""lambda-dynamo-data-api""}]",c1b4dc7e-97d5-4f2c-bcf7-fa6da9fcb5c9,03c4d01b-6581-48be-8a39-055db6d389b7,,AwsApiCall,860179914372,
lambda-dynamo-data-api,ASIA4QRVX32CPJT2Y6QM,2020-11-02T15:29:15Z,logs.amazonaws.com,CreateLogGroup,us-east-1,54.224.182.176,awslambda-worker/1.0 rusoto/0.42.0 rust/1.46.0 linux,,[],61fe6d94-59b6-4ca7-aeea-ea1ac5035ae1,1e33b1ab-dd26-43cb-a189-7b38dfb4902b,,AwsApiCall,860179914372,
lambda-dynamo-data-api,ASIA4QRVX32CPJT2Y6QM,2020-11-02T15:29:15Z,logs.amazonaws.com,CreateLogStream,us-east-1,54.224.182.176,awslambda-worker/1.0 rusoto/0.42.0 rust/1.46.0 linux,,[],89c18de2-aa3c-4717-acf6-a51178b973c8,2922cfd2-f74f-4604-a138-f0f46412a2d7,,AwsApiCall,860179914372,
lambda-dynamo-data-api,ASIA4QRVX32CPJT2Y6QM,2020-11-02T15:29:15Z,logs.amazonaws.com,CreateLogStream,us-east-1,54.224.182.176,awslambda-worker/1.0 rusoto/0.42.0 rust/1.46.0 linux,ResourceNotFoundException,[],67958642-a37c-4495-a129-6c34afb12bfb,599522c0-4467-4038-a647-0a75dbb18e9c,,AwsApiCall,860179914372,
serverlessAPIOreilly,ASIA4QRVX32CE6IFAHVQ,2020-11-02T15:26:00Z,lambda.amazonaws.com,UpdateFunctionCode20150331v2,us-east-1,188.78.233.168,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.111 Safari/537.36",,"[{""resourceType"":""AWS::Lambda::Function"",""resourceName"":""lambda-dynamo-data-api""}]",62df9807-e338-4eed-b2dd-e186c2875836,3e88ac28-c75a-41b5-931b-bcb5f0875561,,AwsApiCall,860179914372,
serverlessAPIOreilly,ASIA4QRVX32CG7SXMYNO,2020-11-02T10:41:22Z,dynamodb.amazonaws.com,DeleteTable,us-east-1,188.78.233.168,console.amazonaws.com,,"[{""resourceType"":""AWS::DynamoDB::Table"",""resourceName"":""user-visits""},{""resourceType"":""AWS::DynamoDB::Table"",""resourceName"":""arn:aws:dynamodb:us-east-1:860179914372:table/user-visits""},{""resourceType"":""AWS::DynamoDB::Table"",""resourceName"":""d038e69d-1ffe-4bb0-b6dc-dd5c1d96ae71""}]",K92M2KL8GKKG48TCC4SUO8HTPJVV4KQNSO5AEMVJF66Q9ASUAAJG,2a81d8cf-f246-4c54-9e5f-0d1bc0b2df84,false,AwsApiCall,860179914372,Management
serverlessAPIOreilly,ASIA4QRVX32CG7SXMYNO,2020-11-02T10:41:22Z,monitoring.amazonaws.com,DeleteAlarms,us-east-1,188.78.233.168,console.amazonaws.com,,"[{""resourceType"":""AWS::CloudWatch::Alarm"",""resourceName"":""user-visits-ReadCapacityUnitsLimit-BasicAlarm""},{""resourceType"":""AWS::CloudWatch::Alarm"",""resourceName"":""user-visits-WriteCapacityUnitsLimit-BasicAlarm""}]",839d5a75-0408-4a35-906f-0466ffbd7eb5,fb6b9e7e-5089-4454-a055-94f0b62427c8,,AwsApiCall,860179914372,
serverlessAPIOreilly,ASIA4QRVX32CG7SXMYNO,2020-11-02T10:41:14Z,dynamodb.amazonaws.com,ListContributorInsights,us-east-1,188.78.233.168,console.amazonaws.com,,[],8845J1R8G4O7564KGBNRDAVFLFVV4KQNSO5AEMVJF66Q9ASUAAJG,42b713bf-9da0-44bd-9bf7-964a79805e1f,false,AwsApiCall,860179914372,Management
serverlessAPIOreilly,ASIA4QRVX32CG7SXMYNO,2020-11-02T10:41:12Z,dynamodb.amazonaws.com,ListContributorInsights,us-east-1,188.78.233.168,console.amazonaws.com,,[],JIQ5OF52N4R698P1P4D4FD4UGNVV4KQNSO5AEMVJF66Q9ASUAAJG,6d100f4e-037e-479e-9ebc-6863e75c0459,false,AwsApiCall,860179914372,Management
serverlessAPIOreilly,ASIA4QRVX32CG7SXMYNO,2020-11-02T10:37:27Z,dynamodb.amazonaws.com,ListContributorInsights,us-east-1,188.78.233.168,console.amazonaws.com,,[],Q2KK99AE5CNR879DQMVIG04943VV4KQNSO5AEMVJF66Q9ASUAAJG,bf8de641-02c9-4ecd-abb6-dfc30f2a5cd9,false,AwsApiCall,860179914372,Management
serverlessAPIOreilly,ASIA4QRVX32CG7SXMYNO,2020-11-02T10:37:19Z,dynamodb.amazonaws.com,ListContributorInsights,us-east-1,188.78.233.168,console.amazonaws.com,,[],5M3RRQE0A7FV9PJGT0C7JPA98RVV4KQNSO5AEMVJF66Q9ASUAAJG,dcb20a66-918f-4c77-a0c6-85539ec51da0,false,AwsApiCall,860179914372,Management
serverlessAPIOreilly,ASIA4QRVX32CG7SXMYNO,2020-11-02T10:37:15Z,monitoring.amazonaws.com,PutMetricAlarm,us-east-1,188.78.233.168,console.amazonaws.com,,"[{""resourceType"":""AWS::CloudWatch::Alarm"",""resourceName"":""user-visits-ReadCapacityUnitsLimit-BasicAlarm""}]",5dab6756-2379-4366-8e77-05bc3ef82db6,55046e9f-5fd0-4b56-84c6-86e8928ba7f6,,AwsApiCall,860179914372,
serverlessAPIOreilly,ASIA4QRVX32CG7SXMYNO,2020-11-02T10:37:15Z,monitoring.amazonaws.com,PutMetricAlarm,us-east-1,188.78.233.168,console.amazonaws.com,,"[{""resourceType"":""AWS::CloudWatch::Alarm"",""resourceName"":""user-visits-WriteCapacityUnitsLimit-BasicAlarm""}]",da1019ef-a053-44cd-8426-67985bf2113d,69aea27c-484f-4122-9e74-02d3cd02b5cc,,AwsApiCall,860179914372,
serverlessAPIOreilly,ASIA4QRVX32CG7SXMYNO,2020-11-02T10:37:14Z,sns.amazonaws.com,CreateTopic,us-east-1,188.78.233.168,console.amazonaws.com,,"[{""resourceType"":""AWS::SNS::Topic"",""resourceName"":""arn:aws:sns:us-east-1:860179914372:dynamodb""}]",2d0288bf-fa43-557a-bffa-d0a619d92c5e,5811a038-8291-4a17-9f5e-d3282cff9c41,,AwsApiCall,860179914372,
serverlessAPIOreilly,ASIA4QRVX32CG7SXMYNO,2020-11-02T10:37:14Z,dynamodb.amazonaws.com,CreateTable,us-east-1,188.78.233.168,console.amazonaws.com,,"[{""resourceType"":""AWS::DynamoDB::Table"",""resourceName"":""user-visits""},{""resourceType"":""AWS::DynamoDB::Table"",""resourceName"":""arn:aws:dynamodb:us-east-1:860179914372:table/user-visits""},{""resourceType"":""AWS::DynamoDB::Table"",""resourceName"":""d038e69d-1ffe-4bb0-b6dc-dd5c1d96ae71""}]",CGIQSJERQBPV4F05F168TKB6BRVV4KQNSO5AEMVJF66Q9ASUAAJG,b3808aa3-fb6d-4daa-a956-cb0d1f4e4232,false,AwsApiCall,860179914372,Management
serverlessAPIOreilly,ASIA4QRVX32CNLQ77ZIY,2020-11-02T10:36:37Z,iam.amazonaws.com,CreatePolicyVersion,us-east-1,188.78.233.168,console.amazonaws.com,,"[{""resourceType"":""AWS::IAM::Policy"",""resourceName"":""arn:aws:iam::860179914372:policy/dynamodb-readonly-counters""}]",7b3f061f-c375-4b0e-86ab-963410c38411,945f54f8-6b4b-4eb3-b706-41d2dae73f12,,AwsApiCall,860179914372,
serverlessAPIOreilly,ASIA4QRVX32COUJEMBSB,2020-11-02T09:38:47Z,apigateway.amazonaws.com,PutIntegrationResponse,us-east-1,188.78.233.168,aws-internal/3 aws-sdk-java/1.11.848 Linux/4.9.217-0.3.ac.206.84.332.metal1.x86_64 OpenJDK_64-Bit_Server_VM/25.262-b10 java/1.8.0_262 vendor/Oracle_Corporation,,[],f9046613-322f-4211-89cf-f2183460a28c,05069df4-ce79-4a7f-9c3e-be438f0ad3d2,false,AwsApiCall,860179914372,
serverlessAPIOreilly,ASIA4QRVX32COUJEMBSB,2020-11-02T09:38:47Z,apigateway.amazonaws.com,PutIntegration,us-east-1,188.78.233.168,aws-internal/3 aws-sdk-java/1.11.848 Linux/4.9.217-0.3.ac.206.84.332.metal1.x86_64 OpenJDK_64-Bit_Server_VM/25.262-b10 java/1.8.0_262 vendor/Oracle_Corporation,,[],85e4e89f-93bf-44e9-9996-89f1d1386a9d,cfce09cc-5778-492e-bdad-e5c1e722e1c1,false,AwsApiCall,860179914372,
serverlessAPIOreilly,ASIA4QRVX32COUJEMBSB,2020-11-02T09:38:47Z,lambda.amazonaws.com,AddPermission20150331v2,us-east-1,188.78.233.168,aws-internal/3 aws-sdk-java/1.11.848 Linux/4.9.217-0.3.ac.206.84.332.metal1.x86_64 OpenJDK_64-Bit_Server_VM/25.262-b10 java/1.8.0_262 vendor/Oracle_Corporation,,"[{""resourceType"":""AWS::Lambda::Function"",""resourceName"":""arn:aws:lambda:us-east-1:860179914372:function:lambda-dynamo-data-api""}]",c791fb25-1aea-4484-a271-5c6f1f8f0be2,f02e7bb3-c803-4ca1-aa41-4d1c23d5fe0a,,AwsApiCall,860179914372,
serverlessAPIOreilly,ASIA4QRVX32COUJEMBSB,2020-11-02T09:37:57Z,apigateway.amazonaws.com,PutMethod,us-east-1,188.78.233.168,aws-internal/3 aws-sdk-java/1.11.848 Linux/4.9.217-0.3.ac.206.84.332.metal1.x86_64 OpenJDK_64-Bit_Server_VM/25.262-b10 java/1.8.0_262 vendor/Oracle_Corporation,,[],386010e1-a58f-499d-8ec1-4124af7c0803,777b954f-3894-41d4-a649-6a9dd8677a4f,false,AwsApiCall,860179914372,
serverlessAPIOreilly,ASIA4QRVX32COUJEMBSB,2020-11-02T09:37:57Z,apigateway.amazonaws.com,PutMethodResponse,us-east-1,188.78.233.168,aws-internal/3 aws-sdk-java/1.11.848 Linux/4.9.217-0.3.ac.206.84.332.metal1.x86_64 OpenJDK_64-Bit_Server_VM/25.262-b10 java/1.8.0_262 vendor/Oracle_Corporation,,[],1f97acaf-547b-42f3-a4ba-ac471d4120b0,ea05f34f-c3c3-41ed-a515-563386b6b869,false,AwsApiCall,860179914372,
serverlessAPIOreilly,ASIA4QRVX32COUJEMBSB,2020-11-02T09:37:36Z,apigateway.amazonaws.com,CreateResource,us-east-1,188.78.233.168,aws-internal/3 aws-sdk-java/1.11.848 Linux/4.9.217-0.3.ac.206.84.332.metal1.x86_64 OpenJDK_64-Bit_Server_VM/25.262-b10 java/1.8.0_262 vendor/Oracle_Corporation,,[],a05f3516-626b-45e2-9fe5-384b4933fc97,dac52dae-3224-48a6-9cab-b9210492b028,false,AwsApiCall,860179914372,
serverlessAPIOreilly,ASIA4QRVX32COUJEMBSB,2020-11-02T09:36:51Z,apigateway.amazonaws.com,CreateResource,us-east-1,188.78.233.168,aws-internal/3 aws-sdk-java/1.11.848 Linux/4.9.217-0.3.ac.206.84.332.metal1.x86_64 OpenJDK_64-Bit_Server_VM/25.262-b10 java/1.8.0_262 vendor/Oracle_Corporation,,[],1f5e1c8f-d05c-49b7-b897-c125b8d45257,a23a75b0-6c8a-4b9f-9645-51fc85d491da,false,AwsApiCall,860179914372,
serverlessAPIOreilly,ASIA4QRVX32COUJEMBSB,2020-11-02T09:36:09Z,apigateway.amazonaws.com,CreateRestApi,us-east-1,188.78.233.168,aws-internal/3 aws-sdk-java/1.11.848 Linux/4.9.217-0.3.ac.206.84.332.metal1.x86_64 OpenJDK_64-Bit_Server_VM/25.262-b10 java/1.8.0_262 vendor/Oracle_Corporation,,[],1f313839-4c76-45a6-8dd3-064b8836a6d7,2cb68436-d7f3-4da3-9858-cfffab6d1829,false,AwsApiCall,860179914372,
serverlessAPIOreilly,ASIA4QRVX32CE6IFAHVQ,2020-11-02T09:31:47Z,lambda.amazonaws.com,CreateFunction20150331,us-east-1,188.78.233.168,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.111 Safari/537.36",,"[{""resourceType"":""AWS::Lambda::Function"",""resourceName"":""lambda-dynamo-data-api""}]",9f3e88ea-9691-4e63-bce1-c2dc2aaee5fa,89daa8b4-6d54-4531-87d2-3289908c28a4,,AwsApiCall,860179914372,
serverlessAPIOreilly,ASIA4QRVX32CE6IFAHVQ,2020-11-02T09:31:43Z,lambda.amazonaws.com,CreateFunction20150331,us-east-1,188.78.233.168,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.111 Safari/537.36",InvalidParameterValueException,[],c0c35d51-6279-442f-8ad5-aae7952c4fb6,3a91a62e-c8e5-4b5b-9d3b-b2e8be4aa8c1,,AwsApiCall,860179914372,
serverlessAPIOreilly,ASIA4QRVX32CE6IFAHVQ,2020-11-02T09:31:40Z,lambda.amazonaws.com,CreateFunction20150331,us-east-1,188.78.233.168,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.111 Safari/537.36",InvalidParameterValueException,[],1b14d65f-3a3c-48d5-b35c-edf9fd7a66c1,30ce439b-52e0-4d37-b97d-313930d25663,,AwsApiCall,860179914372,
serverlessAPIOreilly,ASIA4QRVX32CE6IFAHVQ,2020-11-02T09:31:39Z,iam.amazonaws.com,AttachRolePolicy,us-east-1,188.78.233.168,"aws-internal/3 aws-sdk-java/1.11.829 Linux/4.9.217-0.3.ac.206.84.332.metal1.x86_64 OpenJDK_64-Bit_Server_VM/25.252-b09 java/1.8.0_252 vendor/Oracle_Corporation, AWSLambdaConsole/1.1",,"[{""resourceType"":""AWS::IAM::Policy"",""resourceName"":""arn:aws:iam::860179914372:policy/service-role/AWSLambdaBasicExecutionRole-9bf8a9bd-8446-4940-8979-aa6e4e2084be""},{""resourceType"":""AWS::IAM::Role"",""resourceName"":""lambda-dynamo-data-api-role-xvp1z95m""}]",4a7a977a-1d0f-41bc-9c9b-ab665d70930e,332c7f5d-4b2c-4793-8bf3-ff08a810c303,false,AwsApiCall,860179914372,
serverlessAPIOreilly,ASIA4QRVX32CE6IFAHVQ,2020-11-02T09:31:39Z,lambda.amazonaws.com,CreateFunction20150331,us-east-1,188.78.233.168,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.111 Safari/537.36",InvalidParameterValueException,[],03721794-06a0-4065-9f8c-1777b9ce8906,536ed773-9e50-4e99-b65f-397c1ad6f094,,AwsApiCall,860179914372,
serverlessAPIOreilly,ASIA4QRVX32CE6IFAHVQ,2020-11-02T09:31:39Z,iam.amazonaws.com,CreateRole,us-east-1,188.78.233.168,"aws-internal/3 aws-sdk-java/1.11.829 Linux/4.9.217-0.3.ac.206.84.332.metal1.x86_64 OpenJDK_64-Bit_Server_VM/25.252-b09 java/1.8.0_252 vendor/Oracle_Corporation, AWSLambdaConsole/1.1",,[],4a7a977a-1d0f-41bc-9c9b-ab665d70930e,bfd91af4-823f-4cf0-920a-5d4aded6cf89,false,AwsApiCall,860179914372,
serverlessAPIOreilly,ASIA4QRVX32CE6IFAHVQ,2020-11-02T09:31:39Z,iam.amazonaws.com,CreatePolicy,us-east-1,188.78.233.168,"aws-internal/3 aws-sdk-java/1.11.829 Linux/4.9.217-0.3.ac.206.84.332.metal1.x86_64 OpenJDK_64-Bit_Server_VM/25.252-b09 java/1.8.0_252 vendor/Oracle_Corporation, AWSLambdaConsole/1.1",,"[{""resourceType"":""AWS::IAM::Policy"",""resourceName"":""ANPA4QRVX32CCZGL2OYVP""},{""resourceType"":""AWS::IAM::Policy"",""resourceName"":""arn:aws:iam::860179914372:policy/service-role/AWSLambdaBasicExecutionRole-9bf8a9bd-8446-4940-8979-aa6e4e2084be""},{""resourceType"":""AWS::IAM::Policy"",""resourceName"":""AWSLambdaBasicExecutionRole-9bf8a9bd-8446-4940-8979-aa6e4e2084be""}]",4a7a977a-1d0f-41bc-9c9b-ab665d70930e,f8817e84-23c0-4305-89d2-4a137a4f01da,false,AwsApiCall,860179914372,
serverlessAPIOreilly,ASIA4QRVX32CNLQ77ZIY,2020-11-02T09:30:30Z,iam.amazonaws.com,CreatePolicy,us-east-1,188.78.233.168,console.amazonaws.com,,"[{""resourceType"":""AWS::IAM::Policy"",""resourceName"":""arn:aws:iam::860179914372:policy/dynamodb-readonly-counters""},{""resourceType"":""AWS::IAM::Policy"",""resourceName"":""dynamodb-readonly-counters""},{""resourceType"":""AWS::IAM::Policy"",""resourceName"":""ANPA4QRVX32CP2DDU7QTB""}]",7051b763-c9ca-49d5-afad-bad173997572,043892cd-f114-49dc-8d3c-d41513628b00,,AwsApiCall,860179914372,
serverlessAPIOreilly,ASIA4QRVX32CNLQ77ZIY,2020-11-02T09:24:25Z,iam.amazonaws.com,CreatePolicyVersion,us-east-1,188.78.233.168,console.amazonaws.com,,"[{""resourceType"":""AWS::IAM::Policy"",""resourceName"":""arn:aws:iam::860179914372:policy/lambda-cloud-write""}]",39774ad7-4b97-459b-b76f-c838f34e2cd2,94cfb825-9199-49a8-8e57-551608dc5b6e,,AwsApiCall,860179914372,
serverlessAPIOreilly,ASIA4QRVX32CNLQ77ZIY,2020-11-02T09:23:17Z,iam.amazonaws.com,DeletePolicy,us-east-1,188.78.233.168,console.amazonaws.com,,"[{""resourceType"":""AWS::IAM::Policy"",""resourceName"":""arn:aws:iam::860179914372:policy/service-role/AWSLambdaBasicExecutionRole-95790802-d2a5-4343-8b6a-ae28eb698082""}]",ef39aa52-18d8-46c5-9ed7-fc1d10323eda,652e82aa-6bb6-4cd4-9138-273f03c1366d,,AwsApiCall,860179914372,
serverlessAPIOreilly,ASIA4QRVX32CNLQ77ZIY,2020-11-02T09:23:16Z,iam.amazonaws.com,DetachRolePolicy,us-east-1,188.78.233.168,console.amazonaws.com,,"[{""resourceType"":""AWS::IAM::Policy"",""resourceName"":""arn:aws:iam::860179914372:policy/service-role/AWSLambdaBasicExecutionRole-95790802-d2a5-4343-8b6a-ae28eb698082""},{""resourceType"":""AWS::IAM::Role"",""resourceName"":""marcoweb-role-lti0vx3k""}]",c69649ab-f4fa-409f-bbe0-47045bc584f7,a2b188d3-bae5-4c96-8542-f6b5494f5fb8,,AwsApiCall,860179914372,
serverlessAPIOreilly,ASIA4QRVX32CNLQ77ZIY,2020-11-02T09:23:09Z,iam.amazonaws.com,DetachRolePolicy,us-east-1,188.78.233.168,console.amazonaws.com,,"[{""resourceType"":""AWS::IAM::Policy"",""resourceName"":""arn:aws:iam::860179914372:policy/service-role/AWSLambdaBasicExecutionRole-ac2840ba-5873-4ba3-9e17-61401e6e6251""},{""resourceType"":""AWS::IAM::Role"",""resourceName"":""makeChange-role-rvtgkn72""}]",f4b8d5e2-8b34-4306-ae73-433066546244,3374deff-4b2f-4467-ac11-7065e6d16f9a,,AwsApiCall,860179914372,
serverlessAPIOreilly,ASIA4QRVX32CNLQ77ZIY,2020-11-02T09:23:09Z,iam.amazonaws.com,DeletePolicy,us-east-1,188.78.233.168,console.amazonaws.com,,"[{""resourceType"":""AWS::IAM::Policy"",""resourceName"":""arn:aws:iam::860179914372:policy/service-role/AWSLambdaBasicExecutionRole-ac2840ba-5873-4ba3-9e17-61401e6e6251""}]",8f0e69cd-a8ff-481c-99f7-48d5b7a4de08,b4a13216-af42-43a1-8d25-657a97e8c08a,,AwsApiCall,860179914372,
serverlessAPIOreilly,ASIA4QRVX32CNLQ77ZIY,2020-11-02T09:22:37Z,iam.amazonaws.com,CreatePolicy,us-east-1,188.78.233.168,console.amazonaws.com,,"[{""resourceType"":""AWS::IAM::Policy"",""resourceName"":""lambda-cloud-write""},{""resourceType"":""AWS::IAM::Policy"",""resourceName"":""arn:aws:iam::860179914372:policy/lambda-cloud-write""},{""resourceType"":""AWS::IAM::Policy"",""resourceName"":""ANPA4QRVX32CFW4YYCSGC""}]",369b773d-6f9b-40dd-9109-e93012771188,6fba97f1-8c68-4830-b83b-496d128649b2,,AwsApiCall,860179914372,
serverlessAPIOreilly,ASIA4QRVX32CBYYAH46Q,2020-11-02T09:18:50Z,iam.amazonaws.com,ChangePassword,us-east-1,AWS Internal,AWS Internal,,[],1859a85e-8c48-4841-af3a-5c7d7105b31c,dbcd7108-5858-4de8-92d9-4a754b9ad0b6,false,AwsApiCall,860179914372,
serverlessAPIOreilly,,2020-11-02T09:18:34Z,signin.amazonaws.com,ConsoleLogin,us-east-1,188.78.233.168,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.111 Safari/537.36",,[],,b7992329-94ab-4e9d-85bc-68808a819f49,,AwsConsoleSignIn,860179914372,
root,ASIA4QRVX32CK6TE3G5O,2020-11-02T09:08:14Z,iam.amazonaws.com,CreateLoginProfile,us-east-1,188.78.233.168,console.amazonaws.com,,"[{""resourceType"":""AWS::IAM::User"",""resourceName"":""admin""}]",c410292f-2a80-4a13-9a7e-4d4f762af788,78405cde-ab37-4de5-8931-dfd4dff721e7,,AwsApiCall,860179914372,
root,ASIA4QRVX32CK6TE3G5O,2020-11-02T09:08:13Z,iam.amazonaws.com,AttachUserPolicy,us-east-1,188.78.233.168,console.amazonaws.com,,"[{""resourceType"":""AWS::IAM::User"",""resourceName"":""admin""},{""resourceType"":""AWS::IAM::Policy"",""resourceName"":""arn:aws:iam::aws:policy/IAMUserChangePassword""}]",101b3dbe-6ee9-4ad9-aff5-2f97f6c28295,36d0d256-db0a-4466-9e2f-3b7a96d9f1b7,,AwsApiCall,860179914372,
root,ASIA4QRVX32CK6TE3G5O,2020-11-02T09:08:13Z,iam.amazonaws.com,CreateAccessKey,us-east-1,188.78.233.168,console.amazonaws.com,,"[{""resourceType"":""AWS::IAM::AccessKey"",""resourceName"":""AKIA4QRVX32CMQZFJ6OE""},{""resourceType"":""AWS::IAM::User"",""resourceName"":""admin""}]",756f6566-a037-4c75-b662-2dae5c6265a9,7e32fd66-a8ef-4a66-a905-5467ece9b71c,,AwsApiCall,860179914372,
